0.2150 0.001 53.734 107.470 23.220 107.470 53.736
.2140 0.001 53.739 107.479 23.220 107.479 53.741
.2130 0.001 53.743 107.488 23.219 107.488 53.745
.2120 0.001 53.748 107.497 23.219 107.497 53.750
.2110 0.001 53.752 107.506 23.219 107.506 53.754
.2100 0.001 53.757 107.516 23.219 107.516 53.759
.2090 0.001 53.761 107.525 23.218 107.525 53.763
.2080 0.001 53.766 107.534 23.218 107.534 53.768
.2070 0.001 53.770 107.543 23.218 107.543 53.772
.2060 0.001 53.775 107.552 23.218 107.552 53.777
.2050 0.001 53.780 107.561 23.217 107.561 53.781
.2040 0.001 53.784 107.570 23.217 107.570 53.786
.2030 0.001 53.789 107.579 23.217 107.579 53.791
.2020 0.001 53.793 107.588 23.217 107.588 53.795
.2010 0.001 53.798 107.597 23.216 107.597 53.800
.2000 0.001 53.802 107.606 23.216 107.606 53.804
.1990 0.001 53.807 107.615 23.216 107.615 53.809
.1980 0.001 53.811 107.624 23.216 107.624 53.813
.1970 0.001 53.816 107.634 23.215 107.634 53.818
.1960 0.001 53.820 107.643 23.215 107.643 53.822
.1950 0.001 53.825 107.652 23.215 107.652 53.827
.1940 0.001 53.829 107.661 23.215 107.661 53.831
.1930 0.001 53.834 107.670 23.214 107.670 53.836
.1920 0.001 53.838 107.679 23.214 107.679 53.840
.1910 0.001 53.843 107.688 23.214 107.688 53.845
.1900 0.001 53.848 107.697 23.214 107.697 53.850
.1890 0.001 53.852 107.706 23.213 107.706 53.854
.1880 0.001 53.857 107.715 23.213 107.715 53.859
.1870 0.001 53.861 107.724 23.213 107.724 53.863
.1860 0.001 53.866 107.733 23.213 107.733 53.868
.1850 0.001 53.870 107.742 23.212 107.742 53.872
.1840 0.001 53.875 107.751 23.212 107.751 53.877
.1830 0.001 53.879 107.761 23.212 107.761 53.881
.1820 0.001 53.884 107.770 23.212 107.770 53.886
.1810 0.001 53.888 107.779 23.211 107.779 53.890
.1800 0.001 53.893 107.788 23.211 107.788 53.895
.1790 0.001 53.897 107.797 23.211 107.797 53.899
.1780 0.001 53.902 107.806 23.211 107.806 53.904
.1770 0.001 53.906 107.815 23.210 107.815 53.909
.1760 0.001 53.911 107.824 23.210 107.824 53.913
.1750 0.001 53.915 107.833 23.210 107.833 53.918
.1740 0.001 53.920 107.842 23.209 107.842 53.922
.1730 0.001 53.924 107.851 23.209 107.851 53.927
.1720 0.001 53.929 107.860 23.209 107.860 53.931
.1710 0.001 53.934 107.869 23.209 107.869 53.936
.1700 0.001 53.938 107.878 23.208 107.878 53.940
.1690 0.001 53.943 107.887 23.208 107.887 53.945
.1680 0.001 53.947 107.897 23.208 107.897 53.949
.1670 0.001 53.952 107.906 23.208 107.906 53.954
.1660 0.001 53.956 107.915 23.207 107.915 53.958
.1650 0.001 53.961 107.924 23.207 107.924 53.963
.1640 0.001 53.965 107.933 23.207 107.933 53.968
.1630 0.001 53.970 107.942 23.207 107.942 53.972
.1620 0.001 53.974 107.951 23.206 107.951 53.977
.1610 0.001 53.979 107.960 23.206 107.960 53.981
.1600 0.001 53.983 107.969 23.206 107.969 53.986
.1590 0.001 53.988 107.978 23.205 107.978 53.990
.1580 0.002 53.992 107.987 23.205 107.987 53.995
.1570 0.002 53.997 107.996 23.205 107.996 53.999
.1560 0.002 54.001 108.005 23.205 108.005 54.004
.1550 0.002 54.006 108.014 23.204 108.014 54.008
.1540 0.002 54.010 108.023 23.204 108.023 54.013
.1530 0.002 54.015 108.032 23.204 108.032 54.017
.1520 0.002 54.019 108.041 23.204 108.041 54.022
