0 179.734 119.104 179.960 55.215 179.940 108.737
.0001 179.995 90.137 179.994 89.918 179.997 90.004
.0002 179.991 89.978 179.989 90.073 179.994 90.008
.0003 179.986 89.916 179.984 90.085 179.990 90.012
.0004 179.982 89.854 179.978 90.095 179.987 90.015
.0005 179.977 89.791 179.973 90.105 179.984 90.019
.0006 179.973 89.728 179.967 90.112 179.981 90.023
.0007 179.968 89.663 179.962 90.118 179.978 90.027
.0008 179.963 89.598 179.956 90.122 179.974 90.030
.0009 179.959 89.532 179.951 90.124 179.971 90.034
.0010 179.954 89.465 179.945 90.122 179.968 90.037
.0011 179.950 89.397 179.940 90.119 179.965 90.041
.0012 179.945 89.327 179.934 90.111 179.962 90.044
.0013 179.940 89.256 179.928 90.101 179.958 90.048
.0014 179.936 89.183 179.923 90.087 179.955 90.051
.0015 179.931 89.109 179.917 90.069 179.952 90.054
.0016 179.926 89.032 179.912 90.046 179.949 90.057
.0017 179.922 88.954 179.906 90.020 179.946 90.060
.0018 179.917 88.874 179.901 89.988 179.942 90.063
.0019 179.912 88.791 179.895 89.951 179.939 90.066
.0020 179.908 88.706 179.889 89.909 179.936 90.068
.0021 179.903 88.619 179.884 89.861 179.933 90.070
.0022 179.898 88.529 179.878 89.808 179.930 90.073
.0023 179.894 88.436 179.872 89.748 179.926 90.075
.0024 179.889 88.341 179.867 89.681 179.923 90.076
.0025 179.884 88.243 179.861 89.608 179.920 90.078
.0026 179.879 88.141 179.855 89.527 179.917 90.079
.0027 179.874 88.037 179.850 89.439 179.913 90.081
.0028 179.870 87.929 179.844 89.343 179.910 90.081
.0029 179.865 87.819 179.838 89.239 179.907 90.082
.0030 179.860 87.704 179.832 89.126 179.903 90.082
.0031 179.855 87.587 179.826 89.004 179.900 90.082
.0032 179.850 87.466 179.820 88.873 179.897 90.082
.0033 179.845 87.341 179.814 88.732 179.893 90.082
.0034 179.840 87.212 179.808 88.581 179.890 90.081
.0035 179.835 87.080 179.802 88.419 179.887 90.079
.0036 179.830 86.944 179.796 88.245 179.883 90.078
.0037 179.825 86.804 179.790 88.061 179.880 90.076
.0038 179.820 86.660 179.784 87.864 179.876 90.074
.0039 179.815 86.512 179.778 87.654 179.873 90.072
.0040 179.809 86.360 179.771 87.431 179.869 90.069
.0041 179.804 86.204 179.765 87.194 179.865 90.066
.0042 179.799 86.044 179.758 86.942 179.862 90.063
